# BOSCH-DARAB extract file created 13.05.2022 15:57:17
#
# Data from source file "C:\Users\Climax Racing\OneDrive\Climax Racing\Data\Audi LMS GT3 EVO\20220217 SIC TEST\20220219 SIC TEST 7 #091 DH.LI.bmsbin"
# where 0.000 <= xtime <= 1074.501
# 
xtime    [   s]	accv     [   g]	accx     [   g]	accy     [   g]	aps      [   %]	ath      [   %]	dam_fl   [  mm]	gear     [none]	laptime  [   s]	Memotec_tintake[none]	nmot     [ rpm]	pbrake_f [ bar]	speed    [km/h]	steer    [ deg]	ub       [   V]	yaw      [deg/]
        282.900	           0.14	          0.161	          0.053	         101.29	         100.01	           0.00	              5	          5.541	            0.0	           8007	           0.94	         240.69	            3.9	         13.715	           0.17
        283.000	           0.20	          0.148	         -0.044	         101.16	          99.98	           0.00	              5	          5.641	            0.0	           8029	           0.61	         241.27	            4.5	         13.719	          -1.29
        283.100	           0.14	          0.147	         -0.102	         101.29	         100.00	           0.00	              5	          5.741	            0.0	           8038	           0.94	         241.87	            3.6	         13.712	          -1.31
        283.200	           0.17	          0.156	         -0.096	         101.35	         100.01	           0.00	              5	          5.841	            0.0	           8064	           0.94	         242.41	            3.3	         13.718	          -0.69
        283.300	           0.17	          0.146	         -0.006	         101.38	         100.00	           0.00	              5	          5.941	            0.0	           8068	           0.94	         243.01	            3.1	         13.705	           0.14
        283.400	           0.14	          0.135	          0.090	         101.36	          99.99	           0.00	              5	          6.041	            0.0	           8101	           0.94	         243.61	            2.7	         13.711	           0.98
        283.500	           0.11	          0.103	          0.186	         101.28	         100.01	           0.00	              5	          6.141	            0.0	           8137	           0.94	         243.87	            3.2	         13.709	           1.87
        283.600	           0.10	          0.112	          0.218	         101.47	          99.97	           0.00	              5	          6.241	            0.0	           8128	           0.94	         244.42	            4.0	         13.710	           2.15
        283.700	           0.19	          0.114	          0.046	         101.44	         100.00	           0.00	              5	          6.341	            0.0	           8170	           0.94	         244.68	            5.9	         13.712	          -1.20
        283.800	           0.09	          0.139	         -0.101	          13.74	          25.82	           0.00	              5	          6.441	            0.0	           8161	           0.94	         245.21	            5.5	         13.659	          -1.90
        283.900	          -0.09	         -0.375	         -0.099	           0.00	           5.74	           0.00	              5	          6.541	            0.0	           8131	           8.69	         245.41	            2.8	         13.911	          -0.76
        284.000	          -1.22	         -1.076	         -0.023	           0.00	           6.32	           0.00	              5	          6.641	            0.0	           7936	          66.37	         243.09	            3.4	         13.952	           0.42
        284.100	          -1.52	         -1.782	         -0.071	           0.00	           6.40	           0.00	              5	          6.741	            0.0	           7470	          84.99	         237.03	            7.7	         13.922	          -1.46
        284.200	          -2.40	         -1.841	         -0.412	           0.00	           6.46	           0.00	              5	          6.841	            0.0	           7412	          94.30	         229.62	            8.5	         13.680	          -7.42
        284.300	          -1.41	         -1.893	         -0.396	           0.00	           6.26	           0.00	              5	          6.941	            0.0	           7290	          99.25	         223.25	            4.1	         14.015	          -1.23
        284.400	          -0.94	         -1.758	         -0.352	           0.00	           6.08	           0.00	              5	          7.041	            0.0	           7085	          81.28	         217.53	           10.5	         13.851	          -3.89
        284.500	          -2.06	         -1.708	         -0.398	           0.00	           5.85	           0.00	              5	          7.141	            0.0	           6904	          72.89	         211.79	            2.6	         13.869	          -7.44
        284.600	          -2.33	         -1.754	         -0.283	           0.00	           5.61	           0.00	              5	          7.241	            0.0	           6621	          64.22	         204.42	           10.0	         13.906	          -0.85
        284.700	          -1.53	         -1.761	         -0.786	           0.00	          30.24	           0.00	              5	          7.341	            0.0	           6954	          60.80	         199.95	           10.9	         13.725	         -11.81
        284.800	          -1.08	         -1.245	         -0.813	           0.00	           6.86	           0.00	              4	          7.441	            0.0	           6971	          55.22	         195.26	            0.4	         13.806	         -11.68
        284.900	          -1.99	         -1.380	         -0.583	           0.00	           5.93	           0.00	              4	          7.541	            0.0	           6838	          44.05	         188.48	           10.7	         13.857	          -3.70
        285.000	          -0.58	         -1.454	         -0.997	           0.00	           5.82	           0.00	              4	          7.641	            0.0	           7122	          36.91	         186.13	            9.0	         14.006	         -16.10
        285.100	          -1.05	         -1.087	         -1.266	           0.00	           5.83	           0.00	              4	          7.741	            0.0	           6840	          29.47	         182.25	            8.3	         13.874	         -10.39
        285.200	          -1.31	         -0.987	         -0.636	           0.00	           5.72	           0.00	              4	          7.841	            0.0	           6662	          29.16	         177.50	            1.1	         13.815	          -7.26
        285.300	          -0.77	         -0.998	         -0.949	           0.00	           5.63	           0.00	              4	          7.941	            0.0	           6638	          16.43	         174.17	           20.9	         13.806	          -6.65
        285.400	          -0.32	         -0.649	         -1.217	           0.00	           5.58	           0.00	              4	          8.041	            0.0	           6539	           8.37	         172.42	           14.7	         13.811	         -18.03
        285.500	          -0.48	         -0.463	         -1.161	           0.00	           5.56	           0.00	              4	          8.141	            0.0	           6484	           1.24	         169.95	            9.9	         13.861	         -16.03
        285.600	          -0.25	         -0.348	         -1.316	           0.00	           5.52	           0.00	              4	          8.241	            0.0	           6433	           1.24	         168.88	           24.8	         13.877	         -10.07
        285.700	          -0.33	         -0.352	         -1.473	           0.00	           5.52	           0.00	              4	          8.341	            0.0	           6392	           0.94	         167.81	           24.3	         13.879	         -22.17
        285.800	          -0.27	         -0.311	         -1.511	           0.00	           5.47	           0.00	              4	          8.441	            0.0	           6348	           0.94	         166.74	           11.3	         13.877	         -21.98
        285.900	          -0.37	         -0.318	         -1.554	           0.00	           5.45	           0.00	              4	          8.541	            0.0	           6304	           0.94	         165.55	           23.8	         13.880	         -12.29
        286.000	          -0.34	         -0.306	         -1.478	           0.00	           5.42	           0.00	              4	          8.641	            0.0	           6256	           0.94	         164.31	           23.2	         13.989	         -20.59
        286.100	          -0.32	         -0.301	         -1.607	           0.00	           5.36	           0.00	              4	          8.741	            0.0	           6213	           0.94	         163.12	           25.3	         13.930	         -22.63
        286.200	          -0.49	         -0.259	         -1.482	           0.00	           5.34	           0.00	              4	          8.841	            0.0	           6145	           0.61	         161.63	           20.8	         13.928	         -19.58
        286.300	          -0.15	         -0.321	         -1.600	           0.00	          14.84	           0.00	              4	          8.941	            0.0	           6141	           0.94	         160.90	           12.1	         13.818	         -23.83
        286.400	          -0.42	         -0.233	         -1.642	           0.00	          29.71	           0.00	              3	          9.041	            0.0	           6883	           0.94	         159.52	           29.8	         13.762	          -9.72
        286.500	          -0.26	         -0.330	         -1.391	           0.00	           6.07	           0.00	              3	          9.141	            0.0	           7177	           0.94	         158.56	           25.3	         13.995	         -23.55
        286.600	          -0.33	         -0.268	         -1.714	           0.00	           5.97	           0.00	              3	          9.241	            0.0	           7075	           0.94	         157.27	           30.2	         14.046	         -25.71
        286.700	          -0.58	         -0.248	         -1.548	           0.00	           5.94	           0.00	              3	          9.341	            0.0	           7005	           0.94	         155.47	           24.7	         13.940	         -20.53
        286.800	          -0.30	         -0.365	         -1.417	           0.00	           5.95	           0.00	              3	          9.441	            0.0	           6996	           0.94	         154.26	           13.2	         13.929	         -24.57
        286.900	          -0.49	         -0.317	         -1.605	           0.00	           5.93	           0.00	              3	          9.541	            0.0	           6932	           0.94	         152.70	           30.6	         13.927	         -12.45
        287.000	          -0.32	         -0.386	         -1.558	           0.00	           5.89	           0.00	              3	          9.641	            0.0	           6864	           0.94	         151.37	           33.1	         13.927	         -19.12
        287.100	          -0.47	         -0.331	         -1.652	           0.00	           5.84	           0.00	              3	          9.741	            0.0	           6813	           0.61	         149.94	           32.9	         13.927	         -25.25
        287.200	          -0.39	         -0.373	         -1.608	           0.00	           5.75	           0.00	              3	          9.841	            0.0	           6743	           0.94	         148.45	           33.4	         13.926	         -22.93
        287.300	          -0.40	         -0.345	         -1.686	           0.00	           5.66	           0.00	              3	          9.941	            0.0	           6661	           0.94	         146.98	           31.3	         13.929	         -22.61
        287.400	          -0.45	         -0.336	         -1.839	           0.00	           5.65	           0.00	              3	         10.041	            0.0	           6633	           0.61	         145.73	           25.9	         13.928	         -26.64
        287.500	          -0.39	         -0.336	         -1.560	           0.00	           5.55	           0.00	              3	         10.141	            0.0	           6539	           0.61	         144.18	           34.4	         13.925	         -18.23
        287.600	          -0.39	         -0.332	         -1.681	           0.00	           5.56	           0.00	              3	         10.241	            0.0	           6505	           0.61	         142.89	           34.2	         13.928	         -26.68
        287.700	          -0.38	         -0.316	         -1.580	           0.00	           5.52	           0.00	              3	         10.341	            0.0	           6406	           0.61	         141.30	           32.4	         13.928	         -19.05
        287.800	          -0.40	         -0.324	         -1.487	           0.39	           5.49	           0.00	              3	         10.441	            0.0	           6368	           0.61	         140.13	           33.2	         13.928	         -25.69
        287.900	          -0.30	         -0.231	         -1.729	          13.11	           9.66	           0.00	              3	         10.541	            0.0	           6244	           0.94	         138.80	           36.9	         13.830	         -25.47
        288.000	          -0.41	         -0.176	         -1.814	          12.65	           9.82	           0.00	              3	         10.641	            0.0	           6386	           0.94	         137.52	           40.3	         13.803	         -26.17
        288.100	          -0.20	         -0.179	         -1.934	          17.25	          10.51	           0.00	              3	         10.741	            0.0	           6282	           0.94	         136.61	           32.2	         13.789	         -28.91
        288.200	          -0.31	         -0.120	         -1.642	          20.75	          13.75	           0.00	              3	         10.841	            0.0	           6313	           0.61	         135.59	           37.5	         13.794	         -21.92
        288.300	          -0.13	         -0.083	         -1.456	          17.34	          11.68	           0.00	              3	         10.941	            0.0	           6243	           0.61	         135.08	           31.9	         13.817	         -24.84
        288.400	          -0.17	         -0.130	         -1.656	          20.48	          12.40	           0.00	              3	         11.041	            0.0	           6203	           0.94	         134.42	           36.6	         13.799	         -19.03
        288.500	          -0.18	         -0.116	         -1.655	          14.78	          10.10	           0.00	              3	         11.141	            0.0	           6156	           0.94	         134.01	           43.8	         13.812	         -25.70
        288.600	          -0.18	         -0.145	         -1.661	          15.57	           9.95	           0.00	              3	         11.241	            0.0	           6105	           0.94	         133.30	           40.0	         13.811	         -23.60
        288.700	          -0.24	         -0.137	         -1.724	          16.46	          10.64	           0.00	              3	         11.341	            0.0	           6103	           0.61	         132.72	           40.4	         13.809	         -29.25
        288.800	          -0.24	         -0.164	         -1.747	           8.42	           7.77	           0.00	              3	         11.441	            0.0	           6042	           0.61	         131.85	           45.2	         13.819	         -26.95
        288.900	          -0.21	         -0.161	         -1.807	           1.34	           5.33	           0.00	              3	         11.541	            0.0	           5847	           0.94	         131.15	           34.2	         13.830	         -30.01
        289.000	          -0.33	         -0.475	         -1.661	           0.66	           5.33	           0.00	              3	         11.641	            0.0	           6006	           0.94	         130.04	           31.1	         13.917	         -23.74
        289.100	          -0.35	         -0.383	         -1.658	           9.74	           6.37	           0.00	              3	         11.741	            0.0	           5986	           0.61	         129.02	           32.0	         13.870	         -30.25
        289.200	          -0.28	         -0.156	         -1.722	          10.74	           8.53	           0.00	              3	         11.841	            0.0	           5774	           0.94	         127.69	           29.6	         13.824	         -25.50
        289.300	          -0.20	         -0.152	         -1.674	          14.30	           9.37	           0.00	              3	         11.941	            0.0	           5840	           0.61	         126.98	           15.8	         13.820	         -26.73
        289.400	          -0.22	         -0.147	         -1.618	           0.00	           5.34	           0.00	              3	         12.041	            0.0	           5774	           0.94	         126.21	           33.7	         13.838	         -17.29
        289.500	          -0.29	         -0.464	         -1.453	           0.00	          14.51	           0.00	              3	         12.141	            0.0	           5794	           0.61	         125.25	           31.1	         13.805	         -21.04
        289.600	          -0.24	         -0.252	         -1.248	           0.00	          30.07	           0.00	              2	         12.241	            0.0	           6396	           0.61	         124.32	           16.6	         13.667	         -24.84
        289.700	          -0.20	         -0.291	         -1.414	           0.00	           5.99	           0.00	              2	         12.341	            0.0	           6804	           0.61	         123.57	           28.8	         13.975	         -17.50
        289.800	          -0.35	         -0.270	         -1.351	           0.00	           5.74	           0.00	              2	         12.441	            0.0	           6769	           0.61	         122.26	           29.2	         13.987	         -21.54
        289.900	          -0.47	         -0.428	         -1.394	           0.00	           5.68	           0.00	              2	         12.541	            0.0	           6834	           0.94	         120.92	           29.8	         13.897	         -24.67
        290.000	          -0.31	         -0.323	         -1.262	           0.00	           5.64	           0.00	              2	         12.641	            0.0	           6646	           0.61	         119.62	           20.2	         13.886	         -21.45
        290.100	          -0.39	         -0.328	         -1.335	           0.00	           5.63	           0.00	              2	         12.741	            0.0	           6585	           0.94	         118.28	           37.0	         13.885	         -19.18
        290.200	          -0.43	         -0.373	         -1.418	           0.00	           5.57	           0.00	              2	         12.841	            0.0	           6544	           0.61	         116.92	           31.2	         13.883	         -27.52
        290.300	          -0.35	         -0.333	         -1.329	           0.00	           5.52	           0.00	              2	         12.941	            0.0	           6445	           0.94	         115.54	           32.3	         13.882	         -24.03
        290.400	          -0.39	         -0.358	         -1.478	           0.00	           5.51	           0.00	              2	         13.041	            0.0	           6398	           0.61	         114.25	           36.0	         13.884	         -26.99
        290.500	          -0.40	         -0.315	         -1.396	           0.00	           5.47	           0.00	              2	         13.141	            0.0	           6281	           0.61	         112.76	           36.5	         13.882	         -24.99
        290.600	           0.09	         -0.366	         -1.514	           0.00	           5.41	           0.00	              2	         13.241	            0.0	           6234	           0.94	         112.25	           40.0	         13.880	         -32.39
        290.700	          -0.38	         -0.312	         -1.708	           0.00	           5.38	           0.00	              2	         13.341	            0.0	           6157	           0.94	         111.35	           31.8	         13.883	         -29.40
        290.800	          -0.56	         -0.307	         -1.357	           0.00	           5.33	           0.00	              2	         13.441	            0.0	           6077	           0.61	         109.29	           24.3	         13.885	         -26.74
        290.900	          -0.40	         -0.329	         -1.486	           0.00	           5.32	           0.00	              2	         13.541	            0.0	           6017	           0.94	         107.74	           41.3	         13.975	         -20.42
        291.000	           0.00	         -0.331	         -1.406	           0.00	           5.30	           0.00	              2	         13.641	            0.0	           5946	           0.61	         106.89	           39.9	         13.935	         -29.07
        291.100	          -0.23	         -0.302	         -1.370	           0.00	           5.12	           0.00	              2	         13.741	            0.0	           5867	           0.94	         106.24	           33.3	         13.926	         -29.36
        291.200	          -0.60	         -0.303	         -1.510	           0.00	           5.04	           0.00	              2	         13.841	            0.0	           5814	           0.94	         104.64	           39.8	         13.927	         -27.51
        291.300	          -0.16	         -0.332	         -1.431	           0.00	           5.01	           0.00	              2	         13.941	            0.0	           5743	           0.61	         103.68	           40.4	         13.929	         -29.88
        291.400	          -0.31	         -0.296	         -1.428	           0.00	           4.90	           0.00	              2	         14.041	            0.0	           5667	           0.61	         102.66	           41.3	         13.926	         -30.11
        291.500	          -0.32	         -0.283	         -1.497	           0.00	           4.83	           0.00	              2	         14.141	            0.0	           5591	           0.61	         101.51	           39.0	         13.928	         -30.54
        291.600	          -0.32	         -0.307	         -1.450	           0.00	           4.80	           0.00	              2	         14.241	            0.0	           5532	           0.61	         100.34	           39.5	         13.929	         -30.02
        291.700	          -0.33	         -0.302	         -1.491	           0.00	           4.75	           0.00	              2	         14.341	            0.0	           5482	           0.94	          99.17	           38.3	         13.929	         -29.83
        291.800	          -0.39	         -0.265	         -1.352	           0.97	           4.77	           0.00	              2	         14.441	            0.0	           5384	           0.94	          97.83	           40.4	         13.930	         -26.16
        291.900	          -0.20	         -0.303	         -1.401	           0.00	           4.73	           0.00	              2	         14.541	            0.0	           5349	           0.61	          96.95	           43.9	         13.930	         -32.66
        292.000	          -0.33	         -0.263	         -1.430	           1.86	           4.71	           0.00	              2	         14.641	            0.0	           5283	           0.61	          95.94	           31.3	         13.928	         -30.65
        292.100	          -0.68	         -0.255	         -1.276	           3.80	           4.85	           0.00	              2	         14.741	            0.0	           5296	           0.61	          94.14	           38.3	         13.868	         -24.05
        292.200	          -0.14	         -0.338	         -1.245	           7.59	           5.13	           0.00	              2	         14.841	            0.0	           5218	           0.61	          93.58	           37.3	         13.871	         -27.88
        292.300	          -0.19	         -0.158	         -1.260	           9.96	           7.20	           0.00	              2	         14.941	            0.0	           5145	           0.61	          92.77	           34.3	         13.841	         -27.40
        292.400	          -0.22	         -0.129	         -1.266	          10.13	           7.35	           0.00	              2	         15.041	            0.0	           5144	           0.94	          91.95	           42.1	         13.833	         -25.17
        292.500	          -0.08	         -0.124	         -1.137	           9.00	           6.96	           0.00	              2	         15.141	            0.0	           5093	           0.61	          91.64	           30.1	         13.831	         -28.61
        292.600	          -0.46	         -0.115	         -1.163	           9.69	           7.10	           0.00	              2	         15.241	            0.0	           5071	           0.61	          90.54	           37.3	         13.830	         -22.96
        292.700	           0.02	         -0.133	         -1.215	           6.82	           6.26	           0.00	              2	         15.341	            0.0	           5060	           0.94	          90.47	           41.4	         13.837	         -27.61
        292.800	          -0.08	         -0.133	         -1.189	           0.15	           5.28	           0.00	              2	         15.441	            0.0	           4972	           0.61	          90.27	           33.6	         13.863	         -27.98
        292.900	          -0.39	         -0.320	         -1.130	           0.00	           5.04	           0.00	              2	         15.541	            0.0	           4993	           0.94	          89.46	           36.4	         13.921	         -23.78
        293.000	           0.05	         -0.284	         -1.133	           0.00	           4.81	           0.00	              2	         15.641	            0.0	           4896	           0.94	          88.55	           40.7	         13.926	         -26.72
        293.100	          -0.25	         -0.236	         -1.176	           0.00	           4.64	           0.00	              2	         15.741	            0.0	           4836	           0.94	          87.87	           42.7	         13.927	         -26.05
        293.200	          -0.22	         -0.289	         -1.220	           0.00	           4.53	           0.00	              2	         15.841	            0.0	           4809	           0.94	          87.09	           49.7	         13.926	         -28.83
        293.300	          -0.23	         -0.280	         -1.299	           0.00	           4.48	           0.00	              2	         15.941	            0.0	           4762	           0.94	          86.39	           55.5	         13.925	         -33.19
        293.400	          -0.14	         -0.275	         -1.505	           0.00	           4.42	           0.00	              2	         16.041	            0.0	           4700	           0.94	          85.77	           49.6	         13.928	         -37.69
        293.500	          -0.39	         -0.237	         -1.407	           0.00	           4.43	           0.00	              2	         16.141	            0.0	           4655	           0.61	          84.77	           51.9	         13.929	         -33.64
        293.600	          -0.13	         -0.253	         -1.362	           0.00	           4.42	           0.00	              2	         16.241	            0.0	           4584	           0.94	          83.91	           39.0	         13.924	         -36.19
        293.700	          -0.35	         -0.238	         -1.376	           0.00	           4.41	           0.00	              2	         16.341	            0.0	           4574	           0.61	          83.08	           48.4	         13.929	         -31.38
        293.800	          -0.26	         -0.283	         -1.434	           0.00	           4.42	           0.00	              2	         16.441	            0.0	           4515	           0.94	          81.98	           62.8	         13.927	         -30.91
        293.900	          -0.19	         -0.250	         -1.244	           0.00	           4.39	           0.00	              2	         16.541	            0.0	           4459	           0.61	          81.12	           54.6	         13.924	         -32.48
        294.000	          -0.16	         -0.235	         -1.180	           0.00	           4.39	           0.00	              2	         16.641	            0.0	           4411	           0.61	          80.55	           46.9	         13.928	         -34.55
        294.100	          -0.28	         -0.248	         -1.293	           0.00	           4.40	           0.00	              2	         16.741	            0.0	           4379	           0.94	          79.58	           60.1	         13.927	         -30.19
        294.200	          -0.12	         -0.264	         -1.248	           0.00	           4.38	           0.00	              2	         16.841	            0.0	           4326	           0.61	          78.89	           61.7	         13.925	         -35.41
        294.300	          -0.19	         -0.239	         -1.345	           0.00	           4.36	           0.00	              2	         16.941	            0.0	           4286	           0.61	          78.31	           60.0	         13.927	         -37.09
        294.400	          -0.20	         -0.236	         -1.301	           0.00	           4.35	           0.00	              2	         17.041	            0.0	           4238	           0.94	          77.58	           56.8	         13.923	         -36.15
        294.500	          -0.18	         -0.261	         -1.331	           9.93	           5.07	           0.00	              2	         17.141	            0.0	           4245	           0.94	          76.84	           57.4	         13.888	         -35.73
        294.600	          -0.11	         -0.110	         -1.383	          22.21	           8.25	           0.00	              2	         17.241	            0.0	           4250	           0.61	          76.40	           57.9	         13.850	         -40.14
        294.700	          -0.12	         -0.115	         -1.420	          47.56	          15.20	           0.00	              2	         17.341	            0.0	           4422	           0.61	          75.86	           53.8	         13.824	         -34.47
        294.800	           0.15	          0.261	         -1.262	          50.63	          16.40	           0.00	              2	         17.441	            0.0	           4402	           0.61	          75.97	           54.8	         13.827	         -37.84
        294.900	           0.14	          0.232	         -1.361	          64.45	          19.19	           0.00	              2	         17.541	            0.0	           4458	           0.61	          76.45	           52.6	         13.824	         -29.42
        295.000	           0.32	          0.351	         -1.196	          64.93	          20.77	           0.00	              2	         17.641	            0.0	           4503	           0.61	          77.34	           48.3	         13.833	         -27.61
        295.100	           0.36	          0.321	         -1.107	          64.77	          20.04	           0.00	              2	         17.741	            0.0	           4606	           0.94	          78.64	           61.3	         13.837	         -26.66
        295.200	           0.46	          0.295	         -1.225	          72.87	          24.40	           0.00	              2	         17.841	            0.0	           4695	           0.94	          80.15	           61.4	         13.816	         -30.41
        295.300	           0.40	          0.436	         -1.120	          73.27	          25.42	           0.00	              2	         17.941	            0.0	           4819	           0.94	          81.71	           55.6	         13.831	         -32.52
        295.400	           0.52	          0.395	         -1.149	         101.29	          86.23	           0.00	              2	         18.041	            0.0	           5097	           0.94	          83.59	           37.3	         13.717	         -34.64
        295.500	           0.50	          0.743	         -0.999	         101.34	         100.07	           0.00	              2	         18.141	            0.0	           5047	           0.94	          85.21	           23.4	         13.750	         -24.47
        295.600	           0.43	          0.696	         -0.838	         101.39	         100.06	           0.00	              2	         18.241	            0.0	           5283	           0.94	          86.92	           16.9	         13.754	         -19.89
        295.700	           0.79	          0.679	         -0.902	         101.38	         100.08	           0.00	              2	         18.341	            0.0	           5311	           0.61	          89.57	           25.3	         13.760	         -14.40
        295.800	           0.65	          0.658	         -0.725	         101.46	         100.07	           0.00	              2	         18.441	            0.0	           5518	           0.94	          91.90	           14.4	         13.757	         -15.07
        295.900	           0.60	          0.726	         -0.519	         101.33	         100.06	           0.00	              2	         18.541	            0.0	           5586	           0.94	          94.29	           15.1	         13.759	          -9.58
        296.000	           0.89	          0.649	         -0.408	         101.30	         100.05	           0.00	              2	         18.641	            0.0	           5879	           0.94	          96.75	           13.9	         13.753	          -6.87
        296.100	           0.80	          0.819	         -0.361	         101.20	         100.06	           0.00	              2	         18.741	            0.0	           5879	           0.94	          99.73	           10.6	         13.742	         -10.03
        296.200	           0.79	          0.658	         -0.406	           4.20	           5.85	           0.00	              2	         18.841	            0.0	           5875	           0.94	         102.44	            7.6	         13.728	          -4.82
        296.300	           0.30	         -0.423	         -0.186	           0.00	           4.96	           0.00	              2	         18.941	            0.0	           5824	          29.47	         104.59	            3.6	         13.901	          -3.28
        296.400	          -0.64	         -0.533	         -0.023	           0.00	           5.05	           0.00	              2	         19.041	            0.0	           5552	          50.25	         102.80	            1.2	         13.919	          -0.40
        296.500	          -1.24	         -1.003	          0.035	           0.00	           4.95	           0.00	              2	         19.141	            0.0	           5474	          65.76	          98.80	            1.3	         13.925	           1.41
        296.600	          -0.65	         -0.990	          0.099	           0.00	           4.59	           0.00	              2	         19.241	            0.0	           4861	          67.93	          96.10	           -3.2	         13.924	           3.37
        296.700	          -1.44	         -0.713	          0.145	           0.00	           4.43	           0.00	              2	         19.341	            0.0	           4553	          68.24	          91.64	           -3.4	         13.568	           4.11
        296.800	           0.64	         -0.726	          0.099	           0.00	           4.39	           0.00	              2	         19.441	            0.0	           4357	          73.52	          89.21	           -3.9	         13.593	          -0.67
        296.900	          -0.66	         -1.441	          0.382	           0.00	           4.31	           0.00	              2	         19.541	            0.0	           5318	          63.28	          89.97	           -6.4	         13.925	          12.59
        297.000	          -0.65	         -0.690	          0.894	           0.00	          26.87	           0.00	              2	         19.641	            0.0	           4641	          60.80	          87.32	           -8.9	         13.853	          13.48
        297.100	          -0.62	         -0.965	          0.258	           0.00	           5.30	           0.00	              1	         19.741	            0.0	           5066	          66.70	          84.72	           -8.7	         13.695	          16.66
        297.200	          -0.84	         -1.418	          0.754	           0.00	           5.01	           0.00	              1	         19.841	            0.0	           5704	          64.83	          82.04	          -12.4	         14.062	          18.22
        297.300	          -0.86	         -0.734	          1.005	           0.00	           5.04	           0.00	              1	         19.941	            0.0	           5588	          47.14	          78.96	          -22.8	         13.941	          17.05
        297.400	          -0.61	         -0.748	          0.792	           0.00	           4.92	           0.00	              1	         20.041	            0.0	           5481	          17.06	          76.19	          -36.0	         13.864	          16.10
        297.500	          -0.19	         -0.399	          1.003	           0.00	           4.78	           0.00	              1	         20.141	            0.0	           5387	           1.54	          75.44	          -54.3	         13.791	          31.75
        297.600	          -0.34	         -0.335	          1.306	           0.00	           4.75	           0.00	              1	         20.241	            0.0	           5310	           1.54	          74.12	          -66.5	         13.835	          30.16
        297.700	          -0.05	         -0.346	          1.183	           0.00	           4.62	           0.00	              1	         20.341	            0.0	           5198	           0.94	          73.99	          -69.9	         13.825	          46.96
        297.800	          -0.44	         -0.391	          1.619	           0.00	           4.61	           0.00	              1	         20.441	            0.0	           5201	           1.24	          72.76	          -87.2	         13.834	          43.41
        297.900	          -0.25	         -0.291	          1.382	           0.00	           4.56	           0.00	              1	         20.541	            0.0	           5011	           0.94	          71.69	          -87.0	         13.873	          46.69
        298.000	          -0.32	         -0.392	          1.522	           0.00	           4.52	           0.00	              1	         20.641	            0.0	           5019	           0.94	          70.54	          -76.4	         13.879	          44.54
        298.100	          -0.32	         -0.297	          1.472	           0.00	           4.48	           0.00	              1	         20.741	            0.0	           4883	           0.94	          69.44	          -79.1	         13.878	          44.84
        298.200	          -0.30	         -0.354	          1.542	           0.00	           4.45	           0.00	              1	         20.841	            0.0	           4812	           0.94	          68.38	          -83.3	         13.880	          44.72
        298.300	          -0.33	         -0.337	          1.459	           1.50	           4.44	           0.00	              1	         20.941	            0.0	           4770	           0.94	          67.37	          -78.6	         13.879	          44.72
        298.400	          -0.24	         -0.236	          1.563	           5.87	           5.15	           0.00	              1	         21.041	            0.0	           4674	           0.94	          66.28	          -91.5	         13.866	          45.00
        298.500	          -0.30	         -0.390	          1.395	           7.85	           5.25	           0.00	              1	         21.141	            0.0	           4596	           0.94	          65.58	         -104.9	         13.853	          47.83
        298.600	          -0.28	         -0.320	          1.599	          18.91	           8.90	           0.00	              1	         21.241	            0.0	           4712	           1.24	          64.37	         -104.5	         13.840	          49.00
        298.700	          -0.24	         -0.135	          1.406	          17.66	           9.08	           0.00	              1	         21.341	            0.0	           4812	           0.94	          63.73	         -102.9	         13.824	          47.60
        298.800	          -0.01	         -0.001	          1.460	          18.82	           9.13	           0.00	              1	         21.441	            0.0	           4525	           0.94	          63.33	          -96.4	         13.830	          45.52
        298.900	          -0.02	         -0.075	          1.439	          22.01	           9.86	           0.00	              1	         21.541	            0.0	           4616	           0.94	          63.32	          -93.7	         13.825	          45.87
        299.000	          -0.09	         -0.018	          1.287	          22.28	          10.04	           0.00	              1	         21.641	            0.0	           4613	           0.61	          63.15	         -103.8	         13.839	          44.29
        299.100	           0.08	         -0.005	          1.414	          34.72	          12.89	           0.00	              1	         21.741	            0.0	           4622	           0.94	          63.17	         -101.3	         13.829	          45.35
        299.200	           0.01	          0.150	          1.238	          43.75	          15.93	           0.00	              1	         21.841	            0.0	           4798	           0.94	          63.41	          -95.7	         13.825	          45.56
        299.300	           0.18	          0.248	          1.354	          51.24	          17.50	           0.00	              1	         21.941	            0.0	           4862	           0.94	          63.84	          -90.9	         13.828	          41.86
        299.400	           0.32	          0.329	          1.242	          49.96	          17.58	           0.00	              1	         22.041	            0.0	           4963	           0.61	          64.80	          -91.0	         13.827	          41.75
        299.500	           0.40	          0.308	          1.293	          50.99	          17.71	           0.00	              1	         22.141	            0.0	           5069	           0.94	          66.13	          -91.2	         13.823	          43.62
        299.600	           0.35	          0.342	          1.369	          55.43	          18.62	           0.00	              1	         22.241	            0.0	           5155	           0.94	          67.39	          -90.5	         13.821	          43.67
        299.700	           0.41	          0.345	          1.370	          55.47	          19.04	           0.00	              1	         22.341	            0.0	           5266	           0.61	          68.70	          -78.4	         13.817	          44.05
        299.800	           0.40	          0.401	          1.371	          58.29	          19.60	           0.00	              1	         22.441	            0.0	           5319	           0.94	          70.11	          -61.1	         13.816	          43.27
